WTcode,cpr_thrL,cpr_thrH,tp_acc_thrL,tp_acc_thrH,wspd700_thrL,wspd700_thrH,cape_wa_thrL,cape_wa_thrH,sr24h_thrL,sr24h_thrH
34310,0.5,0.75,10,24,20,9999,-9999,50,-9999,9999
34320,0.5,0.75,10,24,20,9999,50,9999,-9999,9999
35100,0.5,0.75,24,9999,-9999,5,-9999,9999,-9999,9999
35200,0.5,0.75,24,9999,5,20,-9999,9999,-9999,9999
35300,0.5,0.75,24,9999,20,9999,-9999,9999,-9999,9999
41111,0.75,9999,-9999,2,-9999,5,-9999,50,-9999,70
41112,0.75,9999,-9999,2,-9999,5,-9999,50,70,275
41113,0.75,9999,-9999,2,-9999,5,-9999,50,275,9999
41121,0.75,9999,-9999,2,-9999,5,50,500,-9999,275
41122,0.75,9999,-9999,2,-9999,5,50,500,275,9999
41131,0.75,9999,-9999,2,-9999,5,500,1000,-9999,275
41132,0.75,9999,-9999,2,-9999,5,500,1000,275,9999
41141,0.75,9999,-9999,2,-9999,5,1000,9999,-9999,275
41142,0.75,9999,-9999,2,-9999,5,1000,9999,275,9999
41211,0.75,9999,-9999,2,5,20,-9999,50,-9999,70
41212,0.75,9999,-9999,2,5,20,-9999,50,70,275
41213,0.75,9999,-9999,2,5,20,-9999,50,275,9999
41221,0.75,9999,-9999,2,5,20,50,500,-9999,70
41222,0.75,9999,-9999,2,5,20,50,500,70,275
41223,0.75,9999,-9999,2,5,20,50,500,275,9999
41230,0.75,9999,-9999,2,5,20,500,1000,-9999,9999
41240,0.75,9999,-9999,2,5,20,1000,9999,-9999,9999
41311,0.75,9999,-9999,2,20,9999,-9999,50,-9999,70
41312,0.75,9999,-9999,2,20,9999,-9999,50,70,275
41313,0.75,9999,-9999,2,20,9999,-9999,50,275,9999
41320,0.75,9999,-9999,2,20,9999,50,9999,-9999,9999
42111,0.75,9999,2,8,-9999,5,-9999,50,-9999,70
42112,0.75,9999,2,8,-9999,5,-9999,50,70,275
42113,0.75,9999,2,8,-9999,5,-9999,50,275,9999
42120,0.75,9999,2,8,-9999,5,50,500,-9999,9999
42130,0.75,9999,2,8,-9999,5,500,1000,-9999,9999
42140,0.75,9999,2,8,-9999,5,1000,9999,-9999,9999
42211,0.75,9999,2,8,5,20,-9999,50,-9999,70
42212,0.75,9999,2,8,5,20,-9999,50,70,275
42213,0.75,9999,2,8,5,20,-9999,50,275,9999
42221,0.75,9999,2,8,5,20,50,500,-9999,70
42222,0.75,9999,2,8,5,20,50,500,70,275
42223,0.75,9999,2,8,5,20,50,500,275,9999
42230,0.75,9999,2,8,5,20,500,1000,-9999,9999
42240,0.75,9999,2,8,5,20,1000,9999,-9999,9999
42311,0.75,9999,2,8,20,9999,-9999,50,-9999,70
42312,0.75,9999,2,8,20,9999,-9999,50,70,9999
42321,0.75,9999,2,8,20,9999,50,9999,-9999,70
42322,0.75,9999,2,8,20,9999,50,9999,70,9999
43110,0.75,9999,8,16,-9999,5,-9999,50,-9999,9999
43120,0.75,9999,8,16,-9999,5,50,500,-9999,9999
43130,0.75,9999,8,16,-9999,5,500,1000,-9999,9999
43141,0.75,9999,8,16,-9999,5,1000,9999,-9999,275
43142,0.75,9999,8,16,-9999,5,1000,9999,275,9999
43211,0.75,9999,8,16,5,20,-9999,50,-9999,70
43212,0.75,9999,8,16,5,20,-9999,50,70,9999
43220,0.75,9999,8,16,5,20,50,500,-9999,9999
43230,0.75,9999,8,16,5,20,500,1000,-9999,9999
43240,0.75,9999,8,16,5,20,1000,9999,-9999,9999
43311,0.75,9999,8,16,20,9999,-9999,50,-9999,70
43312,0.75,9999,8,16,20,9999,-9999,50,70,9999
43320,0.75,9999,8,16,20,9999,50,9999,-9999,9999
44110,0.75,9999,16,32,-9999,5,-9999,50,-9999,9999
44120,0.75,9999,16,32,-9999,5,50,500,-9999,9999
44130,0.75,9999,16,32,-9999,5,500,1000,-9999,9999
44140,0.75,9999,16,32,-9999,5,1000,9999,-9999,9999
44210,0.75,9999,16,32,5,20,-9999,50,-9999,9999
44220,0.75,9999,16,32,5,20,50,500,-9999,9999
44230,0.75,9999,16,32,5,20,500,1000,-9999,9999
44240,0.75,9999,16,32,5,20,1000,9999,-9999,9999
44310,0.75,9999,16,32,20,9999,-9999,50,-9999,9999
44320,0.75,9999,16,32,20,9999,50,9999,-9999,9999
45100,0.75,9999,32,9999,-9999,5,-9999,9999,-9999,9999
45200,0.75,9999,32,9999,5,20,-9999,9999,-9999,9999
45300,0.75,9999,32,9999,20,9999,-9999,9999,-9999,9999
