Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
12130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9849,-0.9659,-0.9439,-0.9295,-0.9158,-0.9026,-0.8708,-0.8625,-0.8407,-0.7541,-0.7218,-0.71,-0.6658,-0.6555,-0.6367,-0.6139,-0.5552,-0.4315,-0.3853,-0.3181,-0.0914,-0.0392,0.001,0.2356,0.4005,0.459,0.6212,0.7734,0.9419,1.1469,1.4273,1.739,2.2095,2.5142,2.8218,3.0315,3.4291,4.283,4.9464,5.7285,6.3747,9.0467,12.9068,18.9628
12211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.965,-0.944,-0.925,-0.911,-0.897,-0.875,-0.857,-0.839,-0.821,-0.806,-0.787,-0.768,-0.752,-0.737,-0.724,-0.711,-0.699,-0.684,-0.67,-0.656,-0.6415,-0.627,-0.612,-0.597,-0.581,-0.564,-0.548,-0.531,-0.513,-0.495,-0.476,-0.455,-0.437,-0.419,-0.4,-0.38,-0.362,-0.342,-0.323,-0.304,-0.283,-0.262,-0.2433,-0.228,-0.214,-0.199,-0.184,-0.167,-0.152,-0.136,-0.1197,-0.102,-0.088,-0.072,-0.055,-0.039,-0.022,-0.003,0.019,0.041,0.065,0.086,0.11,0.136,0.163,0.192,0.221,0.251,0.277,0.302,0.331,0.36,0.391,0.424,0.458,0.495,0.542,0.594,0.651,0.713,0.783,0.853,0.935,1.03,1.162,1.315,1.4968,1.809,2.322,3.652
12212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.974,-0.958,-0.942,-0.928,-0.918,-0.906,-0.892,-0.874,-0.86,-0.846,-0.83,-0.815,-0.801,-0.783,-0.767,-0.751,-0.738,-0.724,-0.711,-0.698,-0.683,-0.668,-0.654,-0.637,-0.62,-0.605,-0.587,-0.569,-0.547,-0.526,-0.505,-0.483,-0.46,-0.437,-0.414,-0.39,-0.367,-0.341,-0.316,-0.292,-0.266,-0.242,-0.222,-0.2,-0.177,-0.154,-0.133,-0.109,-0.087,-0.06,-0.035,-0.008,0.022,0.053,0.085,0.121,0.157,0.194,0.235,0.273,0.311,0.35,0.39,0.4314,0.477,0.526,0.582,0.642,0.706,0.778,0.85,0.926,1.016,1.123,1.238,1.368,1.531,1.736,1.96,2.2985,2.818,3.5924,5.8347
12213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9736,-0.9569,-0.943,-0.9307,-0.922,-0.914,-0.9048,-0.8912,-0.8746,-0.862,-0.8504,-0.8387,-0.8251,-0.815,-0.7999,-0.7823,-0.766,-0.754,-0.742,-0.731,-0.72,-0.709,-0.6949,-0.68,-0.666,-0.653,-0.6364,-0.622,-0.61,-0.595,-0.575,-0.56,-0.536,-0.516,-0.4935,-0.472,-0.449,-0.427,-0.397,-0.3597,-0.333,-0.293,-0.2595,-0.2378,-0.2133,-0.183,-0.153,-0.129,-0.1048,-0.0792,-0.045,-0.018,0.0127,0.049,0.098,0.1441,0.1963,0.2476,0.291,0.3441,0.399,0.4785,0.5469,0.633,0.7073,0.7808,0.872,0.962,1.0698,1.1925,1.3333,1.4609,1.621,1.8254,2.186,2.5405,3.4409,6.1759
12221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9604,-0.931,-0.9154,-0.9028,-0.8745,-0.8462,-0.8029,-0.7997,-0.7854,-0.7749,-0.753,-0.7499,-0.737,-0.7303,-0.7188,-0.7086,-0.6999,-0.6904,-0.6761,-0.6639,-0.6605,-0.6299,-0.607,-0.6037,-0.5974,-0.5759,-0.5503,-0.5052,-0.481,-0.4771,-0.4485,-0.4294,-0.3796,-0.3355,-0.3195,-0.2999,-0.2837,-0.2795,-0.2482,-0.2261,-0.2091,-0.1512,-0.1263,-0.052,-0.0283,0.0072,0.0177,0.0299,0.1034,0.1402,0.1537,0.1854,0.2368,0.2974,0.3042,0.3595,0.3908,0.4139,0.4466,0.4998,0.5188,0.5475,0.5584,0.6353,0.6835,0.7701,0.8759,0.9295,0.966,1.0147,1.0668,1.1746,1.2263,1.3238,1.3358,1.4144,1.466,1.5584,1.6321,1.7451,1.7869,2.056,2.2176,2.4633,2.6477,2.7281,3.0797,3.9097,4.3938,6.9197,8.8254
12222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.969,-0.954,-0.937,-0.9182,-0.906,-0.8979,-0.875,-0.86,-0.842,-0.824,-0.809,-0.7961,-0.775,-0.751,-0.734,-0.7225,-0.708,-0.6862,-0.6676,-0.647,-0.6183,-0.592,-0.568,-0.534,-0.498,-0.4577,-0.411,-0.3548,-0.3152,-0.262,-0.224,-0.1963,-0.1633,-0.136,-0.1014,-0.07,-0.0241,0.016,0.0614,0.1168,0.1635,0.233,0.28,0.327,0.382,0.4514,0.5203,0.6008,0.68,0.7775,0.872,0.9581,1.089,1.2284,1.3534,1.4811,1.6466,1.7958,1.986,2.1902,2.4204,2.67,2.9872,3.369,3.7946,4.3633,5.2507,6.4365,7.9122,9.7858,16.2089
12230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9863,-0.9625,-0.9457,-0.9348,-0.9124,-0.8987,-0.8743,-0.8464,-0.82,-0.7963,-0.7464,-0.7284,-0.7118,-0.6749,-0.6572,-0.6193,-0.5842,-0.5226,-0.4367,-0.421,-0.3606,-0.3117,-0.2515,-0.2232,-0.1744,-0.141,-0.0913,-0.0403,0.062,0.1756,0.2559,0.3317,0.4093,0.522,0.5991,0.7503,0.9737,1.1636,1.238,1.5218,1.7273,1.9351,2.0962,2.3738,2.502,2.7796,3.1166,3.5483,4.0262,4.2388,4.8349,5.2152,5.7642,6.3717,7.9573,8.5097,9.3279,12.0724,14.2959,24.3102
13111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9737,-0.9595,-0.9453,-0.922,-0.907,-0.893,-0.873,-0.854,-0.8309,-0.814,-0.8015,-0.784,-0.771,-0.755,-0.733,-0.713,-0.696,-0.673,-0.654,-0.63,-0.616,-0.6001,-0.583,-0.5706,-0.556,-0.541,-0.528,-0.515,-0.5025,-0.486,-0.4672,-0.4529,-0.434,-0.42,-0.405,-0.391,-0.3758,-0.364,-0.352,-0.339,-0.326,-0.312,-0.299,-0.284,-0.272,-0.2608,-0.248,-0.2334,-0.2151,-0.1989,-0.186,-0.1715,-0.158,-0.141,-0.126,-0.116,-0.101,-0.0861,-0.067,-0.052,-0.0325,-0.021,-0.005,0.016,0.034,0.0516,0.067,0.088,0.106,0.135,0.157,0.1849,0.203,0.224,0.244,0.27,0.303,0.3255,0.3615,0.4154,0.4597,0.5033,0.5514,0.6086,0.6894,0.8071,0.9482,1.0906,1.3697,2.3057
13112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.981,-0.971,-0.958,-0.9471,-0.933,-0.921,-0.909,-0.897,-0.8832,-0.871,-0.859,-0.847,-0.832,-0.82,-0.8047,-0.787,-0.776,-0.761,-0.747,-0.732,-0.713,-0.694,-0.6771,-0.659,-0.64,-0.624,-0.6068,-0.591,-0.577,-0.562,-0.546,-0.53,-0.517,-0.502,-0.485,-0.468,-0.453,-0.437,-0.417,-0.399,-0.382,-0.367,-0.35,-0.335,-0.32,-0.302,-0.285,-0.27,-0.255,-0.231,-0.212,-0.192,-0.172,-0.1501,-0.129,-0.106,-0.089,-0.065,-0.041,-0.017,0.015,0.044,0.0731,0.1,0.129,0.156,0.18,0.215,0.2516,0.287,0.3248,0.3613,0.4019,0.4435,0.487,0.54,0.6,0.6558,0.721,0.792,0.871,0.9622,1.078,1.2152,1.3859,1.6045,1.8662,2.5126,4.1492
13113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.988,-0.982,-0.976,-0.9654,-0.959,-0.951,-0.9454,-0.935,-0.9281,-0.92,-0.9127,-0.9,-0.891,-0.8837,-0.875,-0.8638,-0.852,-0.8421,-0.8278,-0.8097,-0.798,-0.786,-0.7747,-0.76,-0.745,-0.728,-0.71,-0.694,-0.6804,-0.673,-0.649,-0.628,-0.615,-0.5983,-0.5783,-0.567,-0.5503,-0.5267,-0.512,-0.4876,-0.4636,-0.443,-0.4232,-0.4028,-0.377,-0.349,-0.3246,-0.307,-0.2923,-0.2686,-0.2429,-0.2243,-0.1948,-0.1759,-0.1533,-0.1336,-0.107,-0.088,-0.0543,-0.0415,-0.012,0.0294,0.063,0.1128,0.1609,0.2061,0.238,0.3029,0.3661,0.4191,0.4954,0.5651,0.6522,0.728,0.8301,0.9472,1.056,1.174,1.4136,1.6858,1.9193,2.4584,3.0343,5.7248
13120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.986,-0.978,-0.973,-0.9631,-0.957,-0.95,-0.9373,-0.9274,-0.9145,-0.903,-0.8877,-0.878,-0.867,-0.854,-0.837,-0.814,-0.799,-0.7792,-0.763,-0.743,-0.7205,-0.695,-0.67,-0.6477,-0.628,-0.6069,-0.5759,-0.556,-0.5303,-0.5102,-0.49,-0.4623,-0.4333,-0.396,-0.372,-0.3427,-0.3205,-0.2836,-0.2568,-0.225,-0.193,-0.1603,-0.1147,-0.074,-0.0258,0.0419,0.0968,0.1544,0.2096,0.266,0.317,0.3753,0.4169,0.4988,0.5736,0.633,0.7217,0.7901,0.9085,0.9923,1.1784,1.3178,1.499,1.6881,1.966,2.2581,2.7514,3.5452,4.3989,5.7057,9.032
13211,-1,-1,-1,-1,-1,-0.979,-0.956,-0.93,-0.907,-0.884,-0.861,-0.84,-0.819,-0.8,-0.78,-0.762,-0.741,-0.716,-0.694,-0.673,-0.653,-0.634,-0.616,-0.599,-0.584,-0.568,-0.555,-0.541,-0.528,-0.515,-0.503,-0.488,-0.471,-0.457,-0.44,-0.425,-0.411,-0.397,-0.384,-0.371,-0.359,-0.346,-0.334,-0.321,-0.31,-0.298,-0.287,-0.275,-0.263,-0.253,-0.239,-0.226,-0.212,-0.198,-0.184,-0.17,-0.157,-0.144,-0.131,-0.117,-0.103,-0.089,-0.076,-0.064,-0.0501,-0.037,-0.023,-0.01,0.005,0.022,0.04,0.058,0.075,0.092,0.111,0.129,0.148,0.168,0.187,0.206,0.227,0.249,0.276,0.304,0.334,0.363,0.398,0.432,0.468,0.505,0.556,0.613,0.67,0.736,0.8227,0.931,1.0706,1.2606,1.56,2.493
13212,-1,-1,-1,-1,-1,-1,-1,-1,-0.974,-0.959,-0.947,-0.93,-0.914,-0.9,-0.884,-0.87,-0.856,-0.8397,-0.822,-0.806,-0.792,-0.776,-0.762,-0.745,-0.722,-0.702,-0.684,-0.666,-0.649,-0.631,-0.614,-0.598,-0.583,-0.568,-0.553,-0.537,-0.522,-0.508,-0.493,-0.477,-0.461,-0.444,-0.428,-0.411,-0.395,-0.38,-0.364,-0.349,-0.332,-0.317,-0.302,-0.287,-0.272,-0.257,-0.2403,-0.222,-0.202,-0.185,-0.166,-0.149,-0.1304,-0.111,-0.093,-0.075,-0.057,-0.038,-0.019,0.001,0.0222,0.044,0.067,0.09,0.112,0.137,0.162,0.187,0.213,0.236,0.263,0.295,0.327,0.359,0.395,0.43,0.468,0.508,0.553,0.609,0.6606,0.719,0.793,0.863,0.951,1.045,1.174,1.331,1.53,1.8139,2.3028,3.5969
13220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9897,-0.9766,-0.963,-0.953,-0.942,-0.931,-0.918,-0.9044,-0.8912,-0.881,-0.872,-0.8587,-0.844,-0.828,-0.8111,-0.7989,-0.783,-0.772,-0.7573,-0.7401,-0.7189,-0.692,-0.674,-0.653,-0.635,-0.613,-0.594,-0.578,-0.562,-0.5442,-0.528,-0.5099,-0.487,-0.466,-0.446,-0.419,-0.399,-0.379,-0.3565,-0.3363,-0.3083,-0.286,-0.2628,-0.2456,-0.209,-0.1882,-0.161,-0.1298,-0.104,-0.0794,-0.049,-0.025,0.001,0.026,0.059,0.094,0.14,0.182,0.2173,0.2535,0.291,0.3338,0.376,0.427,0.473,0.5286,0.5978,0.644,0.709,0.761,0.813,0.8717,0.96,1.0623,1.166,1.274,1.375,1.5217,1.7115,1.9213,2.2032,2.5789,2.979,3.5105,4.6044,8.7268
13230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9787,-0.9732,-0.9654,-0.9599,-0.9463,-0.937,-0.9245,-0.9048,-0.8866,-0.876,-0.8557,-0.8442,-0.8271,-0.8178,-0.801,-0.792,-0.7759,-0.7667,-0.7594,-0.7472,-0.7007,-0.6813,-0.6606,-0.623,-0.6071,-0.5847,-0.5447,-0.505,-0.4645,-0.376,-0.2981,-0.2616,-0.2143,-0.186,-0.1255,-0.071,0.019,0.0641,0.1251,0.165,0.2267,0.2981,0.3927,0.4381,0.5137,0.657,0.7047,0.7808,0.9339,1.0126,1.0678,1.1506,1.2602,1.3861,1.5989,1.738,1.8587,1.943,2.1347,2.5464,2.9574,3.3745,3.8035,4.3114,4.6591,5.217,5.9233,7.6109,9.7341,12.5401
13311,-1,-1,-1,-1,-0.961,-0.9354,-0.91,-0.881,-0.858,-0.835,-0.813,-0.791,-0.7703,-0.753,-0.7242,-0.7,-0.679,-0.66,-0.638,-0.618,-0.601,-0.584,-0.569,-0.555,-0.542,-0.529,-0.515,-0.501,-0.483,-0.466,-0.452,-0.435,-0.421,-0.405,-0.39,-0.378,-0.364,-0.348,-0.334,-0.32,-0.307,-0.296,-0.284,-0.271,-0.258,-0.244,-0.228,-0.214,-0.199,-0.185,-0.17,-0.154,-0.14,-0.125,-0.11,-0.096,-0.081,-0.065,-0.05,-0.035,-0.0203,-0.005,0.0128,0.028,0.047,0.064,0.084,0.102,0.1219,0.139,0.156,0.176,0.197,0.218,0.236,0.257,0.283,0.306,0.3301,0.358,0.387,0.415,0.447,0.482,0.52,0.56,0.605,0.646,0.697,0.7533,0.806,0.8713,0.945,1.0204,1.125,1.234,1.4206,1.646,2.0319,3.1534
13312,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.951,-0.928,-0.9084,-0.892,-0.8714,-0.8528,-0.831,-0.811,-0.794,-0.775,-0.757,-0.735,-0.71,-0.688,-0.666,-0.6445,-0.626,-0.606,-0.588,-0.572,-0.5579,-0.543,-0.527,-0.512,-0.494,-0.476,-0.459,-0.442,-0.423,-0.406,-0.388,-0.373,-0.359,-0.342,-0.3255,-0.307,-0.289,-0.273,-0.256,-0.238,-0.2193,-0.2028,-0.186,-0.168,-0.1492,-0.1306,-0.11,-0.092,-0.074,-0.058,-0.041,-0.023,-0.005,0.015,0.0351,0.054,0.075,0.097,0.117,0.141,0.163,0.184,0.209,0.231,0.257,0.284,0.309,0.341,0.365,0.3881,0.4186,0.4551,0.4887,0.5192,0.5577,0.595,0.635,0.6823,0.737,0.7954,0.844,0.911,0.988,1.0695,1.161,1.269,1.428,1.6096,1.8833,2.2337,2.7153,4.2129
