WT_Code,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16
22311,7,11,15,12,24,9,5,5,6,3,2,1,0,0,0,0
22312,12,12,13,10,18,7,5,4,7,4,4,3,1,0,0,0
22320,20,12,10,8,13,6,3,3,8,2,5,5,4,1,0,0
23110,14,20,14,12,19,5,4,3,4,2,2,1,0,0,0,0
23120,25,21,12,8,9,4,3,2,4,3,3,3,2,1,0,0
23130,38,19,9,6,8,1,2,1,2,2,2,4,4,2,0,0
23211,3,13,18,19,26,8,5,3,3,1,1,0,0,0,0,0
23212,7,16,15,15,22,7,5,4,4,2,2,1,0,0,0,0
23213,11,18,17,14,19,5,4,3,4,2,2,1,0,0,0,0
23221,5,17,18,19,20,8,4,2,4,2,1,0,0,0,0,0
23222,14,17,12,10,15,5,5,4,5,3,4,3,2,1,0,0
23230,28,17,9,6,11,3,3,2,3,3,4,5,4,2,0,0
23311,3,10,15,19,27,9,6,4,4,2,1,0,0,0,0,0
23312,5,12,13,14,26,8,6,4,5,3,3,1,0,0,0,0
23320,11,12,10,14,20,7,5,4,5,4,4,3,1,0,0,0
24110,10,19,18,17,21,5,4,2,2,1,1,0,0,0,0,0
24120,19,25,15,10,13,4,3,2,3,2,2,1,1,0,0,0
24130,15,22,17,13,17,5,3,2,3,1,1,1,0,0,0,0
24211,4,11,16,18,30,8,5,3,3,1,1,0,0,0,0,0
24212,4,11,16,18,30,8,5,3,3,1,1,0,0,0,0,0
24213,5,15,18,22,24,7,3,3,2,1,0,0,0,0,0,0
24221,5,7,13,19,32,10,6,2,3,2,1,0,0,0,0,0
24222,7,17,16,14,22,7,5,3,4,2,2,1,0,0,0,0
24223,8,21,16,14,20,6,4,3,3,3,1,1,0,0,0,0
24230,17,21,14,10,13,5,4,2,5,2,4,2,1,0,0,0
24311,2,8,18,19,35,8,4,3,2,1,0,0,0,0,0,0
24312,2,9,14,18,31,11,6,4,3,1,1,0,0,0,0,0
24320,2,10,15,15,30,9,6,4,4,2,2,1,0,0,0,0
31111,35,16,12,8,10,2,3,3,4,2,3,2,0,0,0,0
31112,43,11,8,7,7,2,2,3,3,3,3,4,3,1,0,0
31113,49,10,8,7,7,2,2,2,2,3,2,3,2,1,0,0
31121,57,6,5,4,4,1,2,1,2,2,3,4,4,4,1,0
31122,50,6,5,5,5,2,2,2,3,4,3,3,5,4,1,0
31131,67,3,4,3,3,1,2,1,1,1,2,3,4,4,1,0
31132,64,7,5,3,0,1,2,1,1,3,2,4,3,3,1,0
31140,71,4,3,2,2,1,2,1,1,2,2,2,3,3,1,0
31211,23,15,14,12,12,4,4,3,4,3,3,2,1,0,0,0
31212,31,12,11,9,8,3,4,3,4,3,4,4,3,1,0,0
31213,38,10,10,9,6,3,3,3,4,3,4,3,3,1,0,0
31220,43,7,6,6,7,2,3,2,3,3,4,5,5,3,1,0
31230,54,6,5,5,2,2,2,2,3,2,3,4,5,4,1,0
31240,61,5,4,4,4,1,1,2,2,3,2,3,4,3,1,0
31311,17,13,12,13,13,5,5,4,5,4,5,3,1,0,0,0
31312,29,10,10,9,13,4,4,3,4,4,4,4,2,0,0,0
31320,31,8,9,6,10,3,3,4,4,5,5,5,4,3,0,0
32111,21,23,18,9,9,5,4,4,3,1,2,1,0,0,0,0
32112,28,16,11,7,12,4,3,2,4,3,4,4,2,0,0,0
32113,39,13,12,4,11,4,2,3,3,2,3,3,1,0,0,0
32120,44,11,7,4,6,3,2,2,3,3,4,3,4,3,1,0
32130,53,9,6,3,5,2,1,1,2,2,3,4,5,3,1,0
32140,59,9,5,2,6,1,1,1,2,2,3,3,4,2,0,0
32211,12,18,19,12,17,6,4,3,4,2,2,1,0,0,0,0
32212,19,17,14,9,15,5,4,3,5,3,3,2,1,0,0,0
32213,26,18,14,8,14,4,3,2,3,2,3,2,1,0,0,0
32221,11,15,16,9,14,6,4,6,6,6,4,3,0,0,0,0
32222,31,12,9,5,10,4,3,3,4,3,5,5,4,2,0,0
32230,43,9,8,4,8,3,2,2,3,2,3,5,5,3,0,0
32240,48,10,7,4,6,2,2,2,3,2,3,4,5,2,0,0
32311,8,13,18,13,20,7,5,4,5,3,3,1,0,0,0,0
32312,16,14,13,9,16,7,5,4,5,4,4,2,1,0,0,0
32320,25,13,10,7,11,5,3,3,6,4,6,3,3,1,0,0
33110,20,23,13,10,14,5,3,3,4,2,2,1,0,0,0,0
33120,29,19,10,7,10,3,3,2,4,3,3,3,3,1,0,0
33130,42,15,7,5,7,2,2,2,3,3,3,4,4,1,0,0
33211,6,19,19,17,22,6,4,3,2,1,1,0,0,0,0,0
33212,10,19,16,14,19,6,4,3,4,2,2,1,0,0,0,0
33220,17,19,12,10,12,5,4,3,5,3,4,3,2,1,0,0
33230,30,16,8,7,9,3,3,2,4,3,5,5,4,1,0,0
33311,3,14,17,18,29,7,4,3,3,1,1,0,0,0,0,0
33312,8,15,14,15,23,7,5,3,5,2,2,1,0,0,0,0
33321,2,10,14,18,25,10,6,4,6,3,2,0,0,0,0,0
33322,10,14,13,13,17,7,5,4,6,3,3,4,1,0,0,0
34110,12,27,19,15,14,5,3,2,2,1,0,0,0,0,0,0
34120,20,25,15,11,11,4,3,2,3,2,2,1,1,0,0,0
34130,18,25,16,12,14,4,3,2,3,1,1,1,0,0,0,0
34210,4,15,20,18,24,7,4,3,3,1,1,0,0,0,0,0
34220,10,18,16,13,19,6,4,3,4,2,3,1,1,0,0,0
34230,19,19,12,8,12,5,5,3,5,3,4,3,2,0,0,0
34310,2,11,19,21,29,7,4,3,2,1,1,0,0,0,0,0
34320,3,12,15,18,26,7,5,4,5,2,2,1,0,0,0,0
35100,25,30,15,10,9,3,3,1,2,1,1,0,0,0,0,0
35200,8,23,18,14,20,6,3,2,2,2,1,1,0,0,0,0
35300,2,14,23,22,22,5,4,3,3,1,1,0,0,0,0,0
41111,46,18,7,9,5,3,3,2,2,1,2,1,1,0,0,0
41112,61,9,6,4,4,1,2,2,2,2,2,2,2,1,0,0
41113,63,8,5,5,4,2,1,1,2,1,3,2,2,1,0,0
41121,68,6,4,3,3,1,1,1,1,1,2,3,3,3,0,0
41122,63,7,4,4,2,1,2,1,2,2,3,3,4,2,0,0
41131,73,4,3,3,1,1,1,1,1,1,2,2,3,3,1,0
41132,69,4,3,3,3,1,2,1,1,1,2,3,3,3,1,0
41141,79,3,2,2,1,1,1,0,1,1,1,2,3,2,1,0
41142,72,4,3,3,1,1,1,1,1,1,2,2,3,4,1,0
41211,37,16,12,9,8,3,3,3,3,2,2,1,1,0,0,0
41212,48,12,9,7,9,2,2,2,2,2,2,2,1,0,0,0
41213,57,9,8,6,6,2,2,1,2,2,2,2,1,0,0,0
41221,50,10,8,8,6,3,2,2,3,2,3,3,0,0,0,0
41222,57,7,5,5,5,2,2,2,2,2,3,3,3,2,0,0
41223,61,6,5,4,5,1,2,1,2,2,3,3,3,2,0,0
41230,65,5,3,3,4,1,1,1,2,2,2,3,4,3,1,0
41240,72,4,3,3,1,1,1,1,1,1,2,3,3,3,1,0
41311,32,14,11,9,10,4,4,3,4,3,3,2,1,0,0,0
41312,44,11,10,8,9,3,3,2,2,2,3,2,1,0,0,0
41313,34,13,13,13,12,2,3,1,5,0,3,1,0,0,0,0
41320,44,9,7,7,6,3,3,3,3,3,4,3,4,1,0,0
42111,29,26,12,7,13,3,2,1,4,1,1,0,1,0,0,0
42112,43,19,9,5,8,3,2,2,2,2,2,2,1,0,0,0
42113,50,16,9,5,7,2,2,1,2,1,2,2,1,0,0,0
42120,50,14,7,4,7,2,2,1,2,2,3,3,2,1,0,0
42130,58,11,5,3,5,2,1,1,2,2,2,3,3,2,0,0
42140,67,9,4,2,4,1,1,1,2,1,2,2,3,1,0,0
42211,18,22,18,12,14,5,3,2,3,1,1,1,0,0,0,0
42212,29,21,14,8,10,4,3,2,3,2,2,1,1,0,0,0
42213,40,19,13,6,9,3,1,2,2,1,2,1,1,0,0,0
42221,21,22,16,10,18,4,3,2,3,1,0,0,0,0,0,0
42222,37,17,10,6,9,3,2,2,3,2,3,3,2,1,0,0
42223,45,15,9,5,7,3,2,2,2,2,3,2,2,1,0,0
42230,49,12,7,4,7,2,2,2,3,2,3,3,3,1,0,0
42240,59,10,5,3,6,2,1,1,2,2,2,3,3,1,0,0
42311,13,21,17,13,17,6,3,2,3,2,2,1,0,0,0,0
42312,26,20,14,10,12,4,3,3,3,2,2,1,0,0,0,0
42321,11,13,20,17,17,6,5,5,2,2,1,1,0,0,0,0
42322,26,20,11,7,12,4,3,3,4,2,3,2,2,1,0,0
43110,26,28,14,10,10,3,2,2,2,1,1,1,0,0,0,0
43120,34,23,11,7,8,3,2,2,3,2,2,2,1,0,0,0
43130,43,19,8,5,8,2,2,2,2,2,3,2,2,0,0,0
43141,55,16,7,4,5,2,1,1,2,2,2,2,1,0,0,0
43142,48,19,7,6,7,2,2,1,2,2,2,1,1,0,0,0
43211,5,29,25,19,16,3,1,1,1,0,0,0,0,0,0,0
43212,12,27,18,14,15,5,3,2,2,1,1,0,0,0,0,0
43220,19,25,15,10,13,4,3,2,3,2,2,1,1,0,0,0
43230,32,21,10,8,10,3,3,2,3,2,3,2,1,0,0,0
43240,44,18,8,5,7,3,2,2,3,2,3,2,1,0,0,0
43311,3,20,26,22,23,3,2,1,0,0,0,0,0,0,0,0
43312,8,23,20,16,17,5,4,2,2,1,1,1,0,0,0,0
43320,12,22,19,13,18,4,3,2,2,2,2,1,0,0,0,0
44110,24,37,14,12,6,2,1,0,2,1,0,0,0,1,0,0
44120,29,29,13,8,10,3,2,1,3,1,1,0,0,0,0,0
44130,36,27,10,7,8,3,2,2,2,1,1,1,0,0,0,0
44140,44,25,9,5,9,2,2,1,1,1,1,0,0,0,0,0
44210,5,30,27,19,15,3,1,0,0,0,0,0,0,0,0,0
44220,13,29,20,12,14,4,2,1,2,1,1,1,0,0,0,0
44230,24,27,14,9,12,3,3,2,2,2,1,1,0,0,0,0
44240,35,22,10,8,12,3,2,2,3,1,1,1,0,0,0,0
44310,4,28,26,21,13,4,1,1,1,1,0,0,0,0,0,0
44320,11,24,19,13,16,5,3,3,3,1,1,1,0,0,0,0
45100,29,36,15,8,7,1,1,1,1,0,1,0,0,0,0,0
45200,16,34,18,12,11,3,2,1,2,1,0,0,0,0,0,0
45300,11,22,29,15,13,3,3,1,2,0,1,0,0,0,0,0
